day_of_week,driver_age,driver_sex,educational_level,driving_experience,vehicle_type,vehicle_owner,service_year,accident_area,lanes,road_allignment,junction_type,surface_type,road_surface_conditions,light_condition,weather_condition,collision_type,vehicles_involved,casualties,vehicle_movement,casualty_class,casualty_sex,casualty_age,casualty_severity,pedestrian_movement,accident_cause,hour,minute
5,1,2,3,5,9,1,6,10,1,6,2,1,1,4,3,9,3,1,3,1,2,1,3,6,6,22,26
2,3,2,5,2,6,4,6,8,5,6,1,1,1,4,3,9,2,1,8,4,3,6,4,6,13,9,60
6,1,2,5,3,1,4,6,10,2,6,8,1,4,4,3,9,2,2,3,2,2,5,3,6,4,12,41
5,2,2,3,1,1,4,2,8,3,6,2,1,4,4,3,9,2,1,3,1,2,2,2,6,2,17,41
4,3,2,5,4,4,4,6,8,3,6,2,1,1,4,3,9,2,1,10,1,1,2,3,6,13,11,18
1,5,2,5,4,6,4,6,7,2,6,8,1,4,1,5,9,2,1,8,4,3,6,4,6,17,1,46
1,1,2,3,3,1,4,6,2,5,4,1,1,1,4,3,9,1,2,8,2,1,1,3,6,2,16,20
1,2,2,5,4,1,4,4,8,5,6,2,1,1,4,3,9,2,1,3,1,2,3,3,6,10,15,58
5,5,2,5,3,10,4,2,3,5,6,2,1,1,4,8,3,2,1,3,4,3,6,4,6,17,17,19
2,1,2,5,3,1,4,6,7,7,8,2,1,1,1,3,9,1,2,3,3,1,1,2,6,2,23,16
7,1,2,3,3,4,4,6,7,2,6,2,4,1,4,3,9,2,2,3,4,3,6,4,6,2,17,51
1,2,2,5,4,6,4,6,8,3,6,2,1,1,4,3,9,2,1,5,3,2,4,3,1,4,18,51
5,4,2,5,3,1,4,3,3,6,8,8,1,4,4,3,2,2,1,3,3,2,4,2,6,14,16,17
5,1,2,2,3,6,4,6,7,6,6,2,1,4,4,3,9,2,1,3,4,3,6,4,6,2,17,41
3,2,2,5,3,1,1,1,5,2,6,8,1,1,4,3,2,1,1,3,1,2,5,3,6,17,22,10
1,1,2,5,3,8,4,6,8,5,6,1,1,1,4,3,9,2,1,4,1,2,2,3,6,12,8,11
1,1,2,5,1,6,4,6,7,5,6,2,1,4,4,3,9,3,1,3,1,2,1,2,6,10,18,11
3,1,2,5,3,11,4,6,10,1,6,8,3,4,1,5,3,2,1,4,3,2,4,3,7,2,16,31
2,3,2,5,3,1,4,6,10,5,6,8,1,4,4,5,9,3,1,3,1,2,2,3,6,11,15,51
7,5,1,2,3,9,4,6,5,6,6,8,1,1,1,3,9,2,1,5,4,3,6,4,6,10,8,16
3,1,2,2,2,10,1,2,8,3,6,1,1,1,4,3,9,2,1,4,4,3,6,4,6,12,7,31
7,3,2,5,3,15,4,2,8,3,6,2,1,1,4,3,9,1,1,5,4,3,6,4,6,4,13,31
2,1,2,5,4,6,4,1,5,7,6,8,1,4,1,5,9,2,1,3,1,1,2,3,6,11,17,11
4,3,2,5,1,15,4,4,3,3,5,1,1,1,4,3,9,2,2,3,1,2,1,3,6,11,16,36
4,1,2,5,4,1,4,6,7,3,6,2,2,4,4,3,9,2,1,3,3,1,1,3,4,10,17,56
6,1,2,7,2,1,4,6,10,5,6,8,1,4,1,3,3,1,1,3,4,3,6,4,6,10,8,41
5,3,2,2,3,1,4,6,6,5,6,8,1,1,4,3,2,2,2,3,1,2,4,3,6,11,16,43
7,1,2,1,1,10,4,6,3,2,6,2,1,1,4,3,9,3,1,3,1,2,2,3,6,14,16,31
2,1,2,5,3,12,4,1,5,2,6,2,1,1,4,4,9,2,1,3,4,3,6,4,6,14,8,25
7,4,2,5,3,1,4,6,8,3,6,1,1,1,4,3,9,2,1,3,1,2,2,3,6,2,9,21
4,2,2,2,2,1,1,6,10,3,6,2,1,4,4,5,9,2,4,5,1,2,2,3,6,1,19,21
2,4,2,5,4,6,4,6,13,7,4,6,1,1,1,3,9,2,1,4,3,2,1,2,7,2,20,16
3,1,2,5,4,9,1,2,2,3,6,1,1,1,4,3,9,2,1,3,4,3,6,4,6,4,12,41
1,2,2,5,4,1,4,6,7,3,6,8,1,4,4,5,3,2,2,3,1,2,2,3,6,11,21,41
3,1,2,5,1,1,1,6,3,1,6,8,1,1,4,3,9,2,2,9,1,2,2,3,6,13,12,59
6,1,1,5,4,15,4,6,7,1,6,2,1,1,4,3,9,3,3,4,4,3,6,4,6,11,18,11
5,4,2,2,2,10,2,4,8,3,6,2,1,4,1,3,9,2,1,3,1,1,1,3,6,11,18,21
7,4,2,5,4,1,4,6,13,5,6,2,1,1,1,3,3,2,3,3,3,2,2,3,7,11,15,60
1,1,2,5,3,8,4,6,8,3,6,2,1,4,4,3,9,3,1,3,4,3,6,4,6,5,18,11
2,5,2,6,3,6,4,6,7,1,6,1,1,1,4,3,9,2,1,5,4,3,6,4,6,11,21,31
5,2,2,4,2,15,4,6,5,6,6,2,1,1,4,3,9,3,1,5,1,2,2,3,6,14,19,12
4,5,2,5,3,6,4,6,7,3,6,2,1,4,4,3,9,2,2,3,4,3,6,4,6,10,18,11
3,1,2,5,2,5,4,4,13,7,6,2,1,1,1,3,9,5,2,5,4,3,6,4,6,1,21,16
4,1,2,5,2,10,1,6,8,1,6,2,1,1,4,3,7,2,2,5,4,3,6,4,6,1,11,56
1,2,2,5,1,1,4,6,5,5,6,8,1,4,3,3,9,2,2,3,4,3,6,4,6,14,18,26
2,1,2,5,2,1,4,6,7,3,6,2,5,1,4,3,9,3,1,3,1,2,1,2,6,2,16,21
6,5,2,5,2,5,4,1,10,5,6,2,1,1,4,3,9,3,1,1,4,3,6,4,6,5,9,11
4,2,2,5,2,1,4,2,8,5,6,8,1,1,4,3,9,1,1,3,2,1,1,3,6,13,11,51
2,1,2,5,2,1,4,6,8,3,6,1,1,4,4,3,9,3,1,2,4,3,6,4,6,4,13,41
6,1,2,2,4,9,4,4,7,5,6,8,1,4,1,5,9,2,1,4,3,1,2,3,2,13,20,14
7,2,2,5,1,1,4,2,7,5,6,8,1,1,4,4,2,2,1,3,4,3,6,4,6,12,17,13
6,1,2,5,4,6,4,1,3,5,6,8,1,1,4,3,9,3,3,3,2,1,5,3,6,11,15,11
5,2,2,5,2,1,4,6,7,5,6,1,1,4,4,4,9,2,1,3,1,2,2,3,6,11,10,10
6,1,2,5,3,1,4,6,8,7,6,8,1,1,4,3,9,1,1,3,1,2,1,3,6,1,12,31
6,5,1,2,3,6,4,6,7,2,6,2,1,1,4,3,9,1,1,3,4,3,6,4,6,4,17,11
5,1,2,5,4,12,1,3,3,3,6,2,1,4,1,5,2,2,1,3,4,3,6,4,6,13,20,32
2,1,1,5,2,1,4,6,13,7,6,8,1,1,4,3,9,2,1,3,4,3,6,4,6,2,21,16
6,1,2,5,3,1,4,6,7,5,6,2,1,1,4,3,9,2,1,8,3,1,4,2,6,13,19,17
1,2,2,2,2,1,4,6,8,1,4,3,1,1,4,3,9,2,1,3,4,3,6,4,6,17,16,11
6,1,2,5,4,1,4,1,11,5,2,6,1,1,1,3,9,2,1,3,1,2,1,3,6,11,7,1
7,2,2,5,1,1,4,6,8,3,6,8,1,1,4,3,2,2,2,3,4,3,6,4,6,11,17,39
6,1,2,5,3,6,4,2,10,3,6,8,1,4,1,9,9,1,1,3,4,3,6,4,6,4,21,52
3,1,2,5,4,5,4,6,3,4,6,8,1,1,1,3,7,2,1,3,4,3,6,4,6,1,24,32
4,1,2,3,2,1,4,6,7,5,6,2,1,1,1,3,2,2,2,3,1,2,1,3,6,13,22,51
6,1,2,5,4,1,4,6,7,2,7,8,1,1,4,3,9,2,1,5,2,2,4,3,6,10,17,50
5,5,1,5,7,8,4,3,7,5,8,2,1,1,4,3,9,3,1,3,2,2,2,3,6,2,17,60
5,2,2,5,3,10,4,6,10,3,6,2,1,1,4,3,9,3,1,3,4,3,6,4,6,2,14,57
1,1,2,5,3,9,4,6,8,3,6,8,1,1,1,3,9,2,1,3,2,1,1,3,6,2,24,33
1,2,2,5,2,6,1,6,1,5,6,2,1,1,1,3,9,2,1,3,1,2,2,3,6,2,19,42
3,2,2,2,1,6,4,3,8,5,6,1,1,1,4,3,9,2,2,4,4,3,6,4,6,13,13,1
1,1,2,5,3,8,4,6,8,3,6,1,1,1,4,3,9,2,1,3,1,1,2,3,6,2,10,56
1,2,2,2,3,8,4,2,7,5,6,1,3,4,4,3,9,3,1,3,1,2,4,3,6,1,20,1
6,3,2,5,4,1,4,6,7,3,6,1,1,1,4,3,9,3,2,3,4,3,6,4,6,1,16,31
5,1,3,5,3,1,1,6,1,5,6,1,1,1,1,3,6,2,1,3,3,1,5,3,2,1,22,44
5,2,2,5,3,1,4,4,10,7,6,8,1,1,4,3,9,1,1,3,3,1,2,3,7,2,11,56
2,2,3,2,5,15,4,6,7,3,6,8,1,1,1,3,9,2,1,4,2,2,5,3,6,11,18,35
6,1,2,5,4,6,4,6,7,3,6,2,1,4,4,5,9,2,1,3,1,2,4,3,6,2,17,31
4,5,1,2,2,6,4,3,13,7,6,8,1,4,4,5,2,2,1,1,4,3,6,4,6,1,19,31
2,4,2,3,2,5,4,6,13,7,4,4,1,1,4,3,9,2,1,3,1,2,1,3,6,13,16,6
1,2,2,3,3,15,4,1,4,5,6,8,1,1,4,3,9,1,2,3,1,2,2,3,6,17,19,1
1,1,2,5,4,6,4,6,8,3,6,1,1,1,4,3,9,2,3,5,1,2,1,3,6,10,17,11
6,2,2,5,5,8,1,6,10,1,6,8,1,1,4,3,9,2,1,1,4,3,6,4,6,1,8,42
2,3,2,5,4,6,4,6,3,3,6,1,1,4,4,5,9,2,2,3,4,3,6,4,6,13,11,8
1,5,2,5,1,15,4,6,10,7,6,8,1,1,4,8,7,2,1,3,4,3,6,4,6,5,12,51
1,2,2,5,3,9,4,6,7,1,7,2,1,1,1,8,9,2,2,3,3,1,5,3,3,12,21,31
1,2,2,2,4,6,4,2,10,5,6,8,1,1,4,3,9,1,1,3,4,3,6,4,6,2,11,55
2,1,2,2,1,15,4,2,7,3,6,3,1,4,1,5,2,1,1,3,3,1,5,2,3,11,19,9
7,1,2,5,3,1,4,4,10,2,6,8,1,4,1,5,3,1,1,3,4,3,6,4,6,11,18,46
3,2,2,3,1,6,4,6,7,2,6,1,1,1,4,3,9,2,8,2,1,2,1,3,6,10,18,36
2,1,2,5,3,8,4,4,8,7,6,1,1,1,4,3,9,1,1,10,4,3,6,4,6,10,16,16
7,5,2,5,2,15,4,6,8,3,6,8,1,1,4,8,9,2,1,2,1,2,2,3,6,1,10,31
3,2,2,5,5,15,4,4,13,3,6,8,1,1,4,3,9,2,1,8,2,2,5,3,6,2,14,1
5,5,2,3,3,14,1,6,10,5,6,2,1,1,4,3,3,2,2,8,4,3,6,4,6,6,17,1
3,2,2,5,3,1,4,6,8,2,1,2,1,4,1,3,9,1,1,3,4,3,6,4,6,1,19,53
5,5,2,5,3,1,4,6,7,3,6,8,1,1,1,3,9,2,1,3,3,1,1,3,6,4,18,31
7,1,2,2,4,7,4,2,10,3,6,2,1,1,1,3,9,1,3,10,1,2,1,3,6,11,23,36
2,4,3,2,3,9,1,2,8,7,6,1,1,1,4,3,9,2,1,3,1,1,4,3,6,1,9,60
1,2,2,2,4,1,4,6,8,5,6,1,1,4,4,3,3,1,2,4,1,2,2,3,6,2,11,55
2,1,2,5,3,1,4,4,8,3,6,2,1,4,1,5,9,2,1,3,4,3,6,4,6,4,19,21
1,2,2,5,3,6,4,6,7,5,6,4,1,1,4,3,9,2,2,3,1,2,1,2,6,17,14,6
5,2,2,1,6,1,4,1,6,5,6,8,1,1,4,3,9,2,1,3,3,1,5,3,2,1,9,6
1,5,1,5,2,6,4,2,10,1,6,2,5,1,1,3,9,2,1,3,4,3,6,4,6,13,24,6
1,2,2,5,1,15,4,2,8,3,6,2,1,1,1,3,9,2,1,3,1,2,4,3,6,10,1,36
2,1,2,2,3,1,4,6,8,3,6,1,1,1,4,3,9,2,1,3,1,2,1,3,6,10,8,56
7,1,2,5,2,8,4,6,8,5,6,2,1,1,4,3,9,1,1,3,4,3,6,4,6,12,14,46
5,1,2,5,5,8,4,6,10,5,6,8,1,1,4,4,9,2,1,3,1,2,2,3,6,13,15,6
1,2,2,5,5,5,4,6,8,5,6,2,3,1,1,3,9,2,1,3,4,3,6,4,6,13,17,1
7,5,2,5,1,11,4,6,5,3,6,8,1,1,4,3,9,4,2,3,3,1,4,3,6,12,12,31
2,1,2,5,5,1,3,1,2,7,6,8,1,4,4,4,9,2,1,3,4,3,6,4,6,14,9,31
3,2,2,5,2,5,4,4,10,5,6,8,2,1,4,3,7,3,3,3,3,2,1,3,4,13,14,11
5,1,2,2,2,1,4,1,8,5,6,8,1,1,4,3,9,2,1,3,1,2,2,3,6,10,15,46
2,1,2,5,5,1,4,2,8,3,6,1,1,4,1,5,3,2,1,10,2,2,5,3,6,1,6,16
3,2,2,5,3,7,4,6,7,2,6,2,4,4,4,5,9,2,2,5,3,1,5,3,6,13,11,31
5,1,2,2,2,1,4,6,8,5,6,2,1,1,4,3,9,1,1,3,1,2,1,3,6,1,10,5
4,3,2,1,3,1,4,2,8,5,8,8,1,1,1,3,9,2,3,5,4,3,6,4,6,14,1,31
3,1,2,5,3,6,4,6,8,1,6,8,1,1,4,3,9,2,1,8,1,2,4,2,6,12,15,31
1,5,2,5,5,6,4,6,8,3,4,8,1,4,4,4,7,1,1,3,1,2,2,3,6,13,9,41
3,3,2,5,2,1,4,4,10,3,6,1,1,4,4,5,2,3,1,3,3,1,2,3,2,4,10,48
1,2,2,3,2,10,4,6,10,5,6,8,1,1,4,3,9,2,2,3,1,1,1,3,6,11,8,44
7,1,2,2,5,11,4,6,10,5,6,4,1,4,4,4,9,2,2,2,4,3,6,4,6,2,9,31
3,5,2,5,4,11,4,6,7,3,6,8,1,1,4,3,3,2,1,8,4,3,6,4,6,6,15,41
1,1,2,5,2,6,4,6,7,1,6,8,1,1,4,3,9,3,1,3,3,1,5,3,8,8,16,53
1,5,2,2,4,6,4,2,8,3,6,1,1,1,4,3,2,2,1,8,1,1,1,3,6,4,17,31
3,2,2,5,3,4,4,2,7,5,6,2,1,1,4,3,3,2,1,3,4,3,6,4,6,2,12,46
4,1,2,5,2,15,4,6,8,3,6,2,1,1,4,3,9,1,1,3,1,1,1,3,6,10,14,51
7,5,1,5,5,6,4,6,8,2,6,1,1,1,4,3,9,2,1,3,1,2,4,3,6,11,10,16
5,2,2,2,4,1,4,6,8,3,6,2,1,1,4,3,9,1,1,3,3,2,4,3,6,8,13,1
5,1,2,5,2,6,4,2,8,5,6,8,1,1,4,3,9,3,4,3,4,3,6,4,6,11,17,32
1,1,2,5,3,6,4,6,3,7,6,8,1,4,1,5,3,1,4,3,1,2,2,3,6,4,5,1
2,2,2,5,2,6,4,6,10,7,6,2,1,1,4,3,9,2,1,3,2,1,5,3,6,13,11,31
7,2,2,2,5,1,4,6,8,3,6,1,1,1,1,3,9,2,1,3,2,1,5,3,6,11,1,22
6,1,2,5,1,4,4,6,7,3,6,4,4,1,4,3,9,2,1,3,4,3,6,4,6,12,18,29
3,5,2,2,3,6,4,5,8,5,7,2,1,1,4,3,2,2,1,3,3,2,2,3,6,5,13,31
3,2,2,5,3,11,4,6,10,5,6,8,1,1,4,3,9,2,2,4,4,3,6,4,6,4,17,52
1,2,2,5,2,16,1,6,8,3,6,2,1,1,4,3,9,1,2,3,4,3,6,4,6,4,17,31
1,2,2,5,4,8,4,6,7,7,6,1,1,1,4,3,9,3,2,3,4,3,6,4,6,18,18,51
7,5,2,5,2,15,4,5,8,5,6,1,1,1,4,3,9,2,1,5,3,1,1,3,1,14,9,1
1,5,2,5,3,4,4,2,8,5,8,2,1,1,4,3,9,2,1,3,1,1,2,3,6,12,17,6
2,5,1,5,3,1,4,6,8,3,6,2,1,1,4,3,2,2,1,3,4,3,6,4,6,1,12,16
3,5,1,5,1,10,4,4,13,7,6,2,1,1,1,3,9,3,1,4,4,3,6,4,6,2,22,15
7,5,2,1,4,6,4,6,6,5,6,8,1,1,4,3,9,2,1,11,4,3,6,4,6,13,9,41
7,5,2,5,1,1,4,3,3,5,6,1,1,1,1,3,3,1,1,3,1,2,4,3,6,13,19,16
6,2,2,2,2,6,4,1,8,5,6,2,1,1,4,3,9,1,1,3,4,3,6,4,6,4,13,5
5,1,2,5,4,1,4,6,8,3,6,8,1,1,4,3,3,3,2,3,4,3,6,4,6,1,19,56
1,5,1,5,4,10,4,3,8,5,6,3,1,4,1,5,3,2,1,3,1,1,2,3,6,2,23,40
1,2,2,5,4,9,4,3,8,5,6,8,1,4,3,3,9,2,2,4,1,2,5,3,6,17,18,26
4,2,2,5,5,9,4,4,7,5,6,8,1,1,4,3,9,2,1,4,4,3,6,4,6,11,1,26
6,2,2,5,3,6,4,6,7,3,6,1,1,1,4,3,9,1,1,1,1,2,2,3,6,18,16,41
1,2,2,5,4,1,4,4,13,5,6,4,1,1,4,3,9,2,1,3,1,2,2,3,6,18,20,29
2,5,1,5,3,9,4,6,8,5,6,8,1,4,1,5,9,1,1,3,4,3,6,4,6,11,19,31
1,2,2,5,2,8,4,6,10,1,6,8,1,1,1,3,9,2,1,3,1,1,4,3,6,2,19,47
7,1,2,5,3,15,4,6,8,3,6,8,1,1,4,3,3,2,1,5,4,3,6,4,6,1,8,11
6,1,2,5,4,6,4,3,7,3,6,4,1,1,4,3,3,2,1,3,1,2,1,3,6,4,20,13
2,4,2,5,1,8,4,6,3,3,6,2,1,1,4,3,9,2,1,13,2,1,2,3,6,2,6,43
1,2,1,2,3,9,4,6,13,7,4,2,1,4,1,3,3,2,2,3,1,2,1,3,6,5,10,6
5,4,2,5,3,6,4,6,3,3,6,8,1,1,4,3,9,3,1,10,1,2,2,3,6,12,9,46
6,5,2,5,2,1,4,6,8,3,6,8,1,1,4,3,9,2,1,3,1,1,2,3,6,4,19,51
6,2,2,2,4,9,1,4,13,3,6,2,1,1,4,3,3,2,1,3,1,2,3,3,6,2,9,16
2,1,2,5,2,10,4,6,8,3,6,8,1,1,1,3,9,2,1,3,1,2,2,3,6,2,20,56
5,2,2,5,1,6,4,3,13,7,6,8,1,1,4,3,9,4,2,3,1,2,2,3,6,2,23,26
4,1,2,5,5,5,4,6,10,3,6,8,1,1,4,3,2,2,1,4,1,2,2,3,6,2,15,51
1,2,2,5,4,6,4,6,7,5,6,2,1,1,4,3,7,2,1,3,1,2,5,2,6,1,15,31
4,1,2,2,3,1,4,6,8,3,6,2,1,1,4,3,3,2,1,13,2,1,4,3,6,11,16,20
5,3,2,2,3,1,4,2,10,1,6,8,1,1,4,3,9,3,1,5,4,3,6,4,6,4,11,46
3,2,2,5,2,8,4,2,8,3,6,2,1,1,4,3,2,2,1,1,1,2,1,3,6,17,15,41
4,3,2,5,3,15,4,6,8,7,6,8,1,1,4,3,9,3,1,3,4,3,6,4,6,11,21,31
4,3,2,5,1,1,4,2,3,5,6,2,1,1,4,3,3,2,1,3,1,2,2,3,6,2,17,5
6,5,2,2,4,8,4,6,7,5,6,2,1,1,4,4,9,1,1,4,3,2,1,3,7,11,18,16
3,1,2,5,3,10,2,6,2,3,6,8,1,1,4,3,9,2,1,3,4,3,6,4,6,4,13,28
1,1,2,5,2,10,4,2,10,3,6,8,1,1,1,3,9,3,3,3,4,3,6,4,6,12,21,16
7,3,2,5,2,1,4,6,13,1,6,2,1,1,4,3,9,2,1,4,1,2,4,3,6,12,15,11
3,2,2,2,3,6,4,6,7,3,7,8,1,4,1,9,7,1,1,3,1,1,4,2,6,4,8,15
2,4,2,2,3,6,4,6,10,5,6,8,1,1,4,3,3,2,1,10,4,3,6,4,6,2,19,40
7,2,2,5,3,8,4,3,5,5,6,2,1,1,4,3,9,2,1,3,1,1,2,3,6,11,14,11
3,5,1,5,3,11,4,2,10,3,6,2,1,4,4,5,9,2,1,1,4,3,6,4,6,14,15,41
3,1,2,3,3,6,4,6,8,5,6,2,1,1,4,3,7,2,1,3,4,3,6,4,6,12,11,26
2,1,2,5,6,3,4,4,8,3,6,2,1,4,1,5,2,2,3,10,1,2,1,3,6,2,21,18
1,3,2,5,5,11,4,1,10,7,4,1,1,1,4,3,9,3,1,3,1,2,1,3,6,10,19,41
3,3,2,5,3,6,4,6,7,4,6,2,1,1,1,3,7,3,1,4,1,2,1,3,6,2,20,46
6,1,2,5,4,7,4,4,10,7,6,2,1,1,1,3,2,1,1,5,4,3,6,4,6,14,18,27
4,1,2,1,3,1,4,4,8,2,6,1,1,1,1,3,2,2,1,3,1,2,2,3,6,10,7,1
1,3,2,5,2,8,1,3,3,3,6,1,1,1,1,3,3,1,1,8,4,3,6,4,6,10,22,11
4,1,2,2,3,1,4,6,7,5,6,8,1,1,1,3,9,2,1,3,3,1,5,2,2,11,23,41
6,1,2,5,4,6,1,3,3,3,6,8,1,1,4,3,9,2,1,3,1,2,1,3,6,11,13,45
5,2,2,5,3,15,4,6,10,5,6,8,1,1,4,3,9,3,2,3,3,1,5,3,6,4,19,56
5,2,2,5,2,1,4,6,3,7,6,8,1,1,4,3,9,2,1,3,1,2,1,3,6,13,20,57
1,1,2,3,2,5,4,6,13,7,4,8,1,4,1,5,9,2,3,3,1,2,2,2,6,10,23,6
2,2,2,5,3,1,4,2,3,5,6,8,1,1,4,3,9,2,1,5,2,1,5,3,6,1,17,41
4,1,2,5,5,11,4,6,8,3,6,1,1,1,1,3,9,2,2,3,4,3,6,4,6,11,1,26
3,1,2,2,4,4,4,5,3,7,6,2,1,1,4,3,9,2,2,4,1,2,1,3,6,11,14,31
2,4,2,5,5,5,4,6,10,7,6,8,1,4,1,4,9,1,2,3,4,3,6,4,6,10,1,26
5,1,2,5,5,6,1,6,10,7,6,8,1,1,4,3,9,1,1,3,1,2,2,3,6,5,8,36
1,3,2,5,5,12,4,6,10,3,6,8,1,1,4,3,7,3,2,3,4,3,6,4,6,11,18,36
6,1,2,2,3,8,4,2,6,5,6,8,1,1,4,3,9,2,1,8,4,3,6,4,6,10,18,47
4,1,2,5,3,6,4,6,3,3,6,1,1,1,4,3,9,3,2,10,1,2,2,3,6,3,13,54
5,4,2,5,4,1,1,2,10,3,6,2,1,1,1,3,9,2,1,4,1,1,4,2,6,11,22,16
5,2,2,5,3,1,4,6,7,5,6,1,1,1,4,3,9,2,1,3,4,3,6,4,6,12,13,52
5,1,2,5,2,1,4,6,8,3,6,8,1,1,4,3,9,2,1,4,1,2,1,3,6,10,16,1
4,2,2,2,3,1,4,6,5,5,6,1,1,1,4,3,9,4,7,3,4,3,6,4,6,11,14,41
5,2,2,5,3,1,4,6,8,1,6,1,1,1,4,3,9,2,1,3,4,3,6,4,6,15,8,9
1,1,2,2,1,1,4,6,7,5,6,8,1,1,1,3,7,2,2,2,1,1,2,3,6,11,22,1
5,1,2,7,2,10,4,2,1,5,6,1,1,1,4,3,9,2,1,4,1,1,1,3,6,13,9,6
1,2,2,5,3,11,1,4,10,7,6,8,1,1,4,3,2,2,1,3,4,3,6,4,6,1,9,52
5,2,2,5,5,5,4,6,10,5,6,2,1,1,4,3,9,1,1,3,1,2,5,2,6,10,13,44
6,1,2,1,1,1,4,5,10,3,6,8,1,4,4,4,9,2,1,3,1,2,1,3,6,5,15,21
6,5,2,5,5,1,4,2,10,3,6,8,1,1,1,3,9,2,1,3,4,3,6,4,6,12,3,26
3,3,2,5,3,1,4,2,8,5,6,3,1,1,4,8,1,2,1,4,4,3,6,4,6,12,13,1
3,2,2,2,4,6,4,4,10,3,6,5,1,1,4,3,9,2,1,3,4,3,6,4,6,18,16,37
1,4,2,5,3,1,4,6,8,3,6,2,4,4,4,3,2,2,2,3,4,3,6,4,6,4,9,16
3,3,2,5,3,16,4,6,7,3,6,1,1,1,4,3,2,2,2,3,1,1,1,3,6,4,12,1
6,2,2,5,3,10,4,6,7,5,6,8,1,1,1,3,9,2,1,12,3,2,5,3,6,11,21,41
7,1,2,5,2,6,4,3,10,5,6,4,1,1,4,3,9,2,1,3,4,3,6,4,6,11,7,26
6,5,1,3,3,6,4,6,8,5,6,2,1,4,4,1,3,2,1,3,4,3,6,4,6,12,9,45
7,2,2,5,3,1,4,1,7,5,6,8,1,4,4,3,9,1,1,2,4,3,6,4,6,11,23,11
2,5,2,5,5,12,4,6,8,3,6,4,1,4,4,3,3,2,1,5,1,1,1,2,6,2,20,27
7,2,2,5,1,1,4,6,8,3,6,2,1,1,4,3,9,3,1,9,3,1,1,3,6,13,10,35
3,1,2,5,5,1,4,6,2,3,6,1,1,1,1,3,9,2,3,3,4,3,6,4,6,2,2,16
1,2,2,5,3,1,4,6,7,5,6,8,1,1,4,3,9,3,1,3,3,2,2,3,7,11,16,31
1,3,2,2,1,6,4,6,7,2,6,2,1,4,1,9,9,1,1,3,1,1,1,3,6,14,13,6
5,2,2,3,2,12,4,6,10,3,6,3,1,4,4,3,9,2,1,3,3,2,2,2,2,11,8,51
1,2,2,5,3,6,1,6,8,4,6,1,1,1,4,3,9,2,2,3,1,1,1,3,6,1,17,16
3,1,2,5,2,5,4,2,10,5,7,2,1,4,1,3,9,2,1,3,3,2,2,3,6,1,24,51
6,2,2,5,3,1,4,6,8,2,1,8,1,1,4,3,9,2,1,3,4,3,6,4,6,2,9,31
3,2,2,2,2,1,4,1,11,5,2,2,1,1,4,3,9,2,2,2,4,3,6,4,6,19,16,11
4,2,2,5,2,6,4,6,14,7,6,1,1,1,4,3,9,1,2,3,2,2,5,3,6,4,18,1
2,3,2,5,3,14,4,6,3,4,6,8,1,1,4,3,9,2,1,5,3,2,3,2,6,4,13,36
6,5,1,5,3,16,4,6,8,3,6,1,1,4,1,5,9,3,1,2,4,3,6,4,6,11,24,41
1,1,2,1,2,1,4,2,1,5,6,2,1,1,4,3,1,1,1,3,4,3,6,4,6,2,15,36
6,2,2,2,3,1,4,6,6,5,8,8,1,1,4,3,9,3,2,5,1,2,2,3,6,13,13,31
5,1,2,1,4,1,4,6,3,5,6,3,1,1,4,3,3,2,1,3,1,1,3,2,6,6,19,4
5,3,2,6,3,10,4,6,8,3,7,1,1,4,4,3,9,1,1,8,1,2,1,3,6,10,13,4
6,2,2,5,3,1,2,4,4,3,6,8,1,1,4,3,2,2,1,3,1,1,1,3,6,17,9,51
2,2,2,5,3,4,4,4,5,5,6,8,1,1,4,3,9,4,1,3,4,3,6,4,6,13,18,42
3,5,1,2,3,1,4,4,7,3,3,8,1,1,1,3,9,3,2,3,4,3,6,4,6,4,18,36
5,1,2,5,3,9,2,6,8,7,6,2,1,1,4,3,9,2,2,5,3,1,1,3,7,14,9,41
6,5,1,5,3,5,4,3,7,3,6,8,1,1,1,3,9,2,1,3,1,1,2,3,6,1,20,31
2,1,2,5,2,16,4,2,8,3,1,3,1,1,4,3,9,3,1,3,1,2,1,3,6,11,17,21
1,2,2,5,2,4,4,6,8,2,6,2,1,1,4,3,9,3,3,3,4,3,6,4,6,11,15,36
4,2,2,5,3,10,4,4,3,7,6,8,1,1,4,3,9,1,2,3,4,3,6,4,6,2,17,21
6,5,2,5,2,6,4,6,10,3,6,2,1,1,4,3,9,1,1,5,1,2,5,3,6,17,9,21
7,1,2,3,4,6,4,6,8,3,6,8,1,1,4,3,9,1,1,3,1,2,4,3,6,11,15,49
3,1,2,5,3,1,4,6,10,5,6,8,1,4,1,5,3,2,2,3,4,3,6,4,6,10,18,56
7,2,2,2,4,9,4,4,10,3,6,8,1,1,4,8,9,2,1,2,1,2,2,3,6,10,19,11
4,2,2,5,2,1,4,2,7,3,6,8,1,1,4,3,9,2,1,3,4,3,6,4,6,2,19,31
3,1,2,5,2,1,4,6,8,5,6,8,1,1,4,3,3,2,1,3,3,1,1,3,7,2,18,41
5,2,2,2,3,6,4,6,8,3,6,8,1,4,4,3,9,2,1,10,1,2,2,3,6,10,21,18
7,3,2,5,3,1,4,6,7,1,6,2,1,1,1,3,9,2,1,3,4,3,6,4,6,11,20,24
